id,Exited
165472,0.47404309291561625
165473,0.4834426524763374
165474,0.5151093654200922
165475,0.4798482118578916
165476,0.5028233839192153
165477,0.4840608680002786
165478,0.4952874646744021
165479,0.49906935157243015
165480,0.4798482118578916
165481,0.5259216138707916
165482,0.47404309291561625
165483,0.49031934572900965
165484,0.47404309291561625
165485,0.5019258389604239
165486,0.4970398307338825
165487,0.5065044641886234
165488,0.47404309291561625
165489,0.47404309291561625
165490,0.4834426524763374
165491,0.47404309291561625
165492,0.4941063729993057
165493,0.4970398307338825
165494,0.47404309291561625
165495,0.5151865471273954
165496,0.47404309291561625
165497,0.5064079330255765
165498,0.48791816588132036
165499,0.47404309291561625
165500,0.47404309291561625
165501,0.49031934572900965
165502,0.47404309291561625
165503,0.47404309291561625
165504,0.5235445637107161
165505,0.5235445637107161
165506,0.47404309291561625
165507,0.5131155614780997
165508,0.49031934572900965
165509,0.5151093654200922
165510,0.5037701290436971
165511,0.4834426524763374
165512,0.47404309291561625
165513,0.4905024937769785
165514,0.5028233839192153
165515,0.47404309291561625
165516,0.4834426524763374
165517,0.4918265783877618
165518,0.47404309291561625
165519,0.5235445637107161
165520,0.4918265783877618
165521,0.4905024937769785
165522,0.47404309291561625
165523,0.49031934572900965
165524,0.4905024937769785
165525,0.4908800752482628
165526,0.5235445637107161
165527,0.5178091139420288
165528,0.47404309291561625
165529,0.47404309291561625
165530,0.5125199449064786
165531,0.4840608680002786
165532,0.5121942437365276
165533,0.47404309291561625
165534,0.4905024937769785
165535,0.4798482118578916
165536,0.47404309291561625
165537,0.47404309291561625
165538,0.4918265783877618
165539,0.4798482118578916
165540,0.47404309291561625
165541,0.4972302030387106
165542,0.47404309291561625
165543,0.47404309291561625
165544,0.47404309291561625
165545,0.5065044641886234
165546,0.4834426524763374
165547,0.47404309291561625
165548,0.48029961875516886
165549,0.4908800752482628
165550,0.4970398307338825
165551,0.47404309291561625
165552,0.4905024937769785
165553,0.5178091139420288
165554,0.47404309291561625
165555,0.4840608680002786
165556,0.4972302030387106
165557,0.48029961875516886
165558,0.47404309291561625
165559,0.47404309291561625
165560,0.4918265783877618
165561,0.5182063407986754
165562,0.5182063407986754
165563,0.4908800752482628
165564,0.5235445637107161
165565,0.4918265783877618
165566,0.4798482118578916
165567,0.5259216138707916
165568,0.48791816588132036
165569,0.4952874646744021
165570,0.4798482118578916
165571,0.47404309291561625
165572,0.5151093654200922
165573,0.4834426524763374
165574,0.4834426524763374
165575,0.4972302030387106
165576,0.47404309291561625
165577,0.47404309291561625
165578,0.5259216138707916
165579,0.4941063729993057
165580,0.48029961875516886
165581,0.5028233839192153
165582,0.5291149828339673
165583,0.4972302030387106
165584,0.48029961875516886
165585,0.5178091139420288
165586,0.5019258389604239
165587,0.47404309291561625
165588,0.5121942437365276
165589,0.4840608680002786
165590,0.5125199449064786
165591,0.5151093654200922
165592,0.47404309291561625
165593,0.47404309291561625
165594,0.47404309291561625
165595,0.4952874646744021
165596,0.47404309291561625
165597,0.47404309291561625
165598,0.4972302030387106
165599,0.4970398307338825
165600,0.47404309291561625
165601,0.48029961875516886
165602,0.48029961875516886
165603,0.5182063407986754
165604,0.47404309291561625
165605,0.4834426524763374
165606,0.48029961875516886
165607,0.5073545399842282
165608,0.4918265783877618
165609,0.5151093654200922
165610,0.4908800752482628
165611,0.47404309291561625
165612,0.47404309291561625
165613,0.5151865471273954
165614,0.5067074174917765
165615,0.5178091139420288
165616,0.47404309291561625
165617,0.5067074174917765
165618,0.5125199449064786
165619,0.5259216138707916
165620,0.4905024937769785
165621,0.48029961875516886
165622,0.48029961875516886
165623,0.47404309291561625
165624,0.47404309291561625
165625,0.5121942437365276
165626,0.47404309291561625
165627,0.4834426524763374
165628,0.47404309291561625
165629,0.5259216138707916
165630,0.5065044641886234
165631,0.47404309291561625
165632,0.4798482118578916
165633,0.47404309291561625
165634,0.47404309291561625
165635,0.4970398307338825
165636,0.4798482118578916
165637,0.48029961875516886
165638,0.4834426524763374
165639,0.49031934572900965
165640,0.5151093654200922
165641,0.47404309291561625
165642,0.4798482118578916
165643,0.5121942437365276
165644,0.47404309291561625
165645,0.4972302030387106
165646,0.47404309291561625
165647,0.47404309291561625
165648,0.5182063407986754
165649,0.47404309291561625
165650,0.5182063407986754
165651,0.4834426524763374
165652,0.49031934572900965
165653,0.4970398307338825
165654,0.47404309291561625
165655,0.47404309291561625
165656,0.4970398307338825
165657,0.5178091139420288
165658,0.4970398307338825
165659,0.5259216138707916
165660,0.4834426524763374
165661,0.5259216138707916
165662,0.5178091139420288
165663,0.4834426524763374
165664,0.49031934572900965
165665,0.47404309291561625
165666,0.5067074174917765
165667,0.5151865471273954
165668,0.47404309291561625
165669,0.5073545399842282
165670,0.47404309291561625
165671,0.47404309291561625
165672,0.4840608680002786
165673,0.5259216138707916
165674,0.5151093654200922
165675,0.4840608680002786
165676,0.5178091139420288
165677,0.4798482118578916
165678,0.4970398307338825
165679,0.47404309291561625
165680,0.47404309291561625
165681,0.49031934572900965
165682,0.47404309291561625
165683,0.47404309291561625
165684,0.49172234432793654
165685,0.49031934572900965
165686,0.47404309291561625
165687,0.4908800752482628
165688,0.5259216138707916
165689,0.48029961875516886
165690,0.4952874646744021
165691,0.47404309291561625
165692,0.5121942437365276
165693,0.47404309291561625
165694,0.47404309291561625
165695,0.47404309291561625
165696,0.49031934572900965
165697,0.47404309291561625
165698,0.4834426524763374
165699,0.4908800752482628
165700,0.4908800752482628
165701,0.5235445637107161
165702,0.48791816588132036
165703,0.4970398307338825
165704,0.47404309291561625
165705,0.47404309291561625
165706,0.4970398307338825
165707,0.47404309291561625
165708,0.5121942437365276
165709,0.49031934572900965
165710,0.5151865471273954
165711,0.47404309291561625
165712,0.47404309291561625
165713,0.47404309291561625
165714,0.5151093654200922
165715,0.47404309291561625
165716,0.5235445637107161
165717,0.5259216138707916
165718,0.4905024937769785
165719,0.47404309291561625
165720,0.47404309291561625
165721,0.5019258389604239
165722,0.4908800752482628
165723,0.48029961875516886
165724,0.5266347184239549
165725,0.47404309291561625
165726,0.5131155614780997
165727,0.4798482118578916
165728,0.48029961875516886
165729,0.5131155614780997
165730,0.47404309291561625
165731,0.4970398307338825
165732,0.5235445637107161
165733,0.4834426524763374
165734,0.5065044641886234
165735,0.47404309291561625
165736,0.4918265783877618
165737,0.5235445637107161
165738,0.47404309291561625
165739,0.5131155614780997
165740,0.5178091139420288
165741,0.4798482118578916
165742,0.4972302030387106
165743,0.4908800752482628
165744,0.47404309291561625
165745,0.4905024937769785
165746,0.5188015327717673
165747,0.47404309291561625
165748,0.5235445637107161
165749,0.5028233839192153
165750,0.47404309291561625
165751,0.5064079330255765
165752,0.47404309291561625
165753,0.5019258389604239
165754,0.4970398307338825
165755,0.4834426524763374
165756,0.5028233839192153
165757,0.4834426524763374
165758,0.4798482118578916
165759,0.5065044641886234
165760,0.4941063729993057
165761,0.5259216138707916
165762,0.5259216138707916
165763,0.4918265783877618
165764,0.47404309291561625
165765,0.5151093654200922
165766,0.4834426524763374
165767,0.48791816588132036
165768,0.5178091139420288
165769,0.49031934572900965
165770,0.5067074174917765
165771,0.49031934572900965
165772,0.48110877490883125
165773,0.47404309291561625
165774,0.47404309291561625
165775,0.47404309291561625
165776,0.5010359475864503
165777,0.4840608680002786
165778,0.49031934572900965
165779,0.4798482118578916
165780,0.5151865471273954
165781,0.5121942437365276
165782,0.47404309291561625
165783,0.5259216138707916
165784,0.5235445637107161
165785,0.4905024937769785
165786,0.4834426524763374
165787,0.47404309291561625
165788,0.4952874646744021
165789,0.4970398307338825
165790,0.5235445637107161
165791,0.4834426524763374
165792,0.4834426524763374
165793,0.47404309291561625
165794,0.47404309291561625
165795,0.4970398307338825
165796,0.4905024937769785
165797,0.48029961875516886
165798,0.4952874646744021
165799,0.4840608680002786
165800,0.4834426524763374
165801,0.5067074174917765
165802,0.47404309291561625
165803,0.49031934572900965
165804,0.5057929859493515
165805,0.5259216138707916
165806,0.47404309291561625
165807,0.47404309291561625
165808,0.5259216138707916
165809,0.4908800752482628
165810,0.4952874646744021
165811,0.47404309291561625
165812,0.5259216138707916
165813,0.5037701290436971
165814,0.47404309291561625
165815,0.47404309291561625
165816,0.48029961875516886
165817,0.47404309291561625
165818,0.4970398307338825
165819,0.5259216138707916
165820,0.4941063729993057
165821,0.5125199449064786
165822,0.4798482118578916
165823,0.47404309291561625
165824,0.4840608680002786
165825,0.4941063729993057
165826,0.48029961875516886
165827,0.5259216138707916
165828,0.47404309291561625
165829,0.5178091139420288
165830,0.5151093654200922
165831,0.4970398307338825
165832,0.47404309291561625
165833,0.47404309291561625
165834,0.4908800752482628
165835,0.49172234432793654
165836,0.47404309291561625
165837,0.4798482118578916
165838,0.47404309291561625
165839,0.49031934572900965
165840,0.4905024937769785
165841,0.4834426524763374
165842,0.4834426524763374
165843,0.49031934572900965
165844,0.4905024937769785
165845,0.4918265783877618
165846,0.47404309291561625
165847,0.47404309291561625
165848,0.47404309291561625
165849,0.5266347184239549
165850,0.4840608680002786
165851,0.4834426524763374
165852,0.5073545399842282
165853,0.47404309291561625
165854,0.49031934572900965
165855,0.48029961875516886
165856,0.47404309291561625
165857,0.4918265783877618
165858,0.4834426524763374
165859,0.47404309291561625
165860,0.47404309291561625
165861,0.4834426524763374
165862,0.47404309291561625
165863,0.47404309291561625
165864,0.4840608680002786
165865,0.4952874646744021
165866,0.47404309291561625
165867,0.5235445637107161
165868,0.48029961875516886
165869,0.47404309291561625
165870,0.5266347184239549
165871,0.5235445637107161
165872,0.4972302030387106
165873,0.47404309291561625
165874,0.47404309291561625
165875,0.5266347184239549
165876,0.5125199449064786
165877,0.5121942437365276
165878,0.47404309291561625
165879,0.47404309291561625
165880,0.5067074174917765
165881,0.5259216138707916
165882,0.5151093654200922
165883,0.47404309291561625
165884,0.5151093654200922
165885,0.5259216138707916
165886,0.47404309291561625
165887,0.5259216138707916
165888,0.5235445637107161
165889,0.47404309291561625
165890,0.5037701290436971
165891,0.4798482118578916
165892,0.47404309291561625
165893,0.5151093654200922
165894,0.48029961875516886
165895,0.4834426524763374
165896,0.5182063407986754
165897,0.47404309291561625
165898,0.47404309291561625
165899,0.5019258389604239
165900,0.47404309291561625
165901,0.4908800752482628
165902,0.4918265783877618
165903,0.48791816588132036
165904,0.47404309291561625
165905,0.4970398307338825
165906,0.4908800752482628
165907,0.47404309291561625
165908,0.4952874646744021
165909,0.48029961875516886
165910,0.49031934572900965
165911,0.47404309291561625
165912,0.5125199449064786
165913,0.49031934572900965
165914,0.5235445637107161
165915,0.49031934572900965
165916,0.5065044641886234
165917,0.4834426524763374
165918,0.5178091139420288
165919,0.47404309291561625
165920,0.5291149828339673
165921,0.47404309291561625
165922,0.4798482118578916
165923,0.5266347184239549
165924,0.47404309291561625
165925,0.49031934572900965
165926,0.49031934572900965
165927,0.47404309291561625
165928,0.49031934572900965
165929,0.47404309291561625
165930,0.5259216138707916
165931,0.49031934572900965
165932,0.5178091139420288
165933,0.4840608680002786
165934,0.4798482118578916
165935,0.47404309291561625
165936,0.4941063729993057
165937,0.4798482118578916
165938,0.5182063407986754
165939,0.5151093654200922
165940,0.5259216138707916
165941,0.4908800752482628
165942,0.47404309291561625
165943,0.5235445637107161
165944,0.5065044641886234
165945,0.4834426524763374
165946,0.5178091139420288
165947,0.47404309291561625
165948,0.4798482118578916
165949,0.47404309291561625
165950,0.49031934572900965
165951,0.5235445637107161
165952,0.5178091139420288
165953,0.47404309291561625
165954,0.5188015327717673
165955,0.47404309291561625
165956,0.5178091139420288
165957,0.47404309291561625
165958,0.47404309291561625
165959,0.4798482118578916
165960,0.47404309291561625
165961,0.4834426524763374
165962,0.5259216138707916
165963,0.5178091139420288
165964,0.47404309291561625
165965,0.47404309291561625
165966,0.5259216138707916
165967,0.47404309291561625
165968,0.5259216138707916
165969,0.49031934572900965
165970,0.4941063729993057
165971,0.5259216138707916
165972,0.5235445637107161
165973,0.49172234432793654
165974,0.4908800752482628
165975,0.5259216138707916
165976,0.4798482118578916
165977,0.4798482118578916
165978,0.5259216138707916
165979,0.4905024937769785
165980,0.47404309291561625
165981,0.4970398307338825
165982,0.5065044641886234
165983,0.47404309291561625
165984,0.5067074174917765
165985,0.48029961875516886
165986,0.47404309291561625
165987,0.4970398307338825
165988,0.5151865471273954
165989,0.4908800752482628
165990,0.48029961875516886
165991,0.5259216138707916
165992,0.48029961875516886
165993,0.4834426524763374
165994,0.4941063729993057
165995,0.4952874646744021
165996,0.49172234432793654
165997,0.5178091139420288
165998,0.4908800752482628
165999,0.47404309291561625
166000,0.4798482118578916
166001,0.47404309291561625
166002,0.48029961875516886
166003,0.47404309291561625
166004,0.47404309291561625
166005,0.4840608680002786
166006,0.48029961875516886
166007,0.47404309291561625
166008,0.47404309291561625
166009,0.4970398307338825
166010,0.5259216138707916
166011,0.47404309291561625
166012,0.47404309291561625
166013,0.4798482118578916
166014,0.4840608680002786
166015,0.4840608680002786
166016,0.5019258389604239
166017,0.48029961875516886
166018,0.5019258389604239
166019,0.47404309291561625
166020,0.47404309291561625
166021,0.4798482118578916
166022,0.49031934572900965
166023,0.47404309291561625
166024,0.5125199449064786
166025,0.49031934572900965
166026,0.49031934572900965
166027,0.47404309291561625
166028,0.5259216138707916
166029,0.47404309291561625
166030,0.47404309291561625
166031,0.5125199449064786
166032,0.4941063729993057
166033,0.4798482118578916
166034,0.47404309291561625
166035,0.5259216138707916
166036,0.5291149828339673
166037,0.5010359475864503
166038,0.47404309291561625
166039,0.47404309291561625
166040,0.5235445637107161
166041,0.47404309291561625
166042,0.47404309291561625
166043,0.4840608680002786
166044,0.47404309291561625
166045,0.4798482118578916
166046,0.5178091139420288
166047,0.47404309291561625
166048,0.48029961875516886
166049,0.5178091139420288
166050,0.5151093654200922
166051,0.4798482118578916
166052,0.5067074174917765
166053,0.5151093654200922
166054,0.47404309291561625
166055,0.5259216138707916
166056,0.4834426524763374
166057,0.47404309291561625
166058,0.5235445637107161
166059,0.5259216138707916
166060,0.5010359475864503
166061,0.5178091139420288
166062,0.5266347184239549
166063,0.5259216138707916
166064,0.47404309291561625
166065,0.5121942437365276
166066,0.47404309291561625
166067,0.5151865471273954
166068,0.5019258389604239
166069,0.4918265783877618
166070,0.5259216138707916
166071,0.47404309291561625
166072,0.4970398307338825
166073,0.4970398307338825
166074,0.4970398307338825
166075,0.5065044641886234
166076,0.4952874646744021
166077,0.47404309291561625
166078,0.5178091139420288
166079,0.4972302030387106
166080,0.5019258389604239
166081,0.4840608680002786
166082,0.5235445637107161
166083,0.4970398307338825
166084,0.4834426524763374
166085,0.4918265783877618
166086,0.4798482118578916
166087,0.4952874646744021
166088,0.5019258389604239
166089,0.4798482118578916
166090,0.49172234432793654
166091,0.4970398307338825
166092,0.5291149828339673
166093,0.5259216138707916
166094,0.5259216138707916
166095,0.47404309291561625
166096,0.49031934572900965
166097,0.4918265783877618
166098,0.5064079330255765
166099,0.5235445637107161
166100,0.47404309291561625
166101,0.47404309291561625
166102,0.4834426524763374
166103,0.47404309291561625
166104,0.4970398307338825
166105,0.4908800752482628
166106,0.5235445637107161
166107,0.49031934572900965
166108,0.5235445637107161
166109,0.49172234432793654
166110,0.4905024937769785
166111,0.47404309291561625
166112,0.47404309291561625
166113,0.49031934572900965
166114,0.5067074174917765
166115,0.47404309291561625
166116,0.49031934572900965
166117,0.47404309291561625
166118,0.4798482118578916
166119,0.47404309291561625
166120,0.47404309291561625
166121,0.47404309291561625
166122,0.47404309291561625
166123,0.47404309291561625
166124,0.47404309291561625
166125,0.5121942437365276
166126,0.49031934572900965
166127,0.47404309291561625
166128,0.47404309291561625
166129,0.5259216138707916
166130,0.5151865471273954
166131,0.4970398307338825
166132,0.48029961875516886
166133,0.48029961875516886
166134,0.5235445637107161
166135,0.5178091139420288
166136,0.47404309291561625
166137,0.5151093654200922
166138,0.4840608680002786
166139,0.4970398307338825
166140,0.5178091139420288
166141,0.47404309291561625
166142,0.47404309291561625
166143,0.5064079330255765
166144,0.5037701290436971
166145,0.47404309291561625
166146,0.47404309291561625
166147,0.5151093654200922
166148,0.5028233839192153
166149,0.47404309291561625
166150,0.47404309291561625
166151,0.5235445637107161
166152,0.4798482118578916
166153,0.47404309291561625
166154,0.47404309291561625
166155,0.4970398307338825
166156,0.4798482118578916
166157,0.4970398307338825
166158,0.49031934572900965
166159,0.5131155614780997
166160,0.47404309291561625
166161,0.4798482118578916
166162,0.5073545399842282
166163,0.47404309291561625
166164,0.48791816588132036
166165,0.4834426524763374
166166,0.47404309291561625
166167,0.4798482118578916
166168,0.5266347184239549
166169,0.47404309291561625
166170,0.5182063407986754
166171,0.48029961875516886
166172,0.5125199449064786
166173,0.4905024937769785
166174,0.48791816588132036
166175,0.47404309291561625
166176,0.47404309291561625
166177,0.5188015327717673
166178,0.4941063729993057
166179,0.4840608680002786
166180,0.47404309291561625
166181,0.4840608680002786
166182,0.5235445637107161
166183,0.5259216138707916
166184,0.47404309291561625
166185,0.47404309291561625
166186,0.4834426524763374
166187,0.5073545399842282
166188,0.4970398307338825
166189,0.47404309291561625
166190,0.4834426524763374
166191,0.5037701290436971
166192,0.49031934572900965
166193,0.4952874646744021
166194,0.48791816588132036
166195,0.5259216138707916
166196,0.5065044641886234
166197,0.5259216138707916
166198,0.4970398307338825
