Id,SalePrice
1676,188613.62711049698
1677,224225.23311713562
1678,466953.1747099362
1679,416399.96861724695
1680,351393.1930646596
1681,252955.9416203749
1682,303932.19597298186
1683,180163.80943652458
1684,173626.68659451528
1685,167845.20362039364
1686,168447.97025811503
1687,169436.63889071438
1688,197970.72854363013
1689,201546.88343187812
1690,195531.16908087154
1691,185171.9672995414
1692,266614.4467810051
1693,169005.54800133224
1694,179760.71549006633
1695,165487.5342509042
1696,278822.74575732683
1697,169428.99623267978
1698,360226.7419132871
1699,343557.6329738388
1700,237675.89148601206
1701,270472.59905718337
1702,257183.4388301869
1703,254297.3024912566
1704,281357.2140727281
1705,228147.97824042212
1706,432693.5636309468
1707,214417.0093662202
1708,206823.77078052706
1709,286939.44744754524
1710,216880.48186267642
1711,259109.39266281074
1712,268149.78108373075
1713,266704.6571805216
1714,221965.91152421068
1715,210742.2740102925
1716,190400.24333808664
1717,173729.10011468656
1718,131813.51525291667
1719,202628.03198049436
1720,240658.846792123
1721,168856.6233409901
1722,125789.65305440308
1723,159343.9502616814
1724,212617.49375705843
1725,242527.95650929323
1726,186515.95396830645
1727,155098.7018565724
1728,176384.32263990617
1729,165136.67919982696
1730,156370.79256743717
1731,118395.42738083274
1732,126977.55739159862
1733,115843.09092189514
1734,114892.61883692846
1735,132049.92461574986
1736,116816.77402340574
1737,377848.6348527977
1738,228206.38552238513
1739,304351.1567912734
1740,232844.3253535369
1741,198780.3025285286
1742,171701.60327514802
1743,174823.12720872764
1744,313970.4731345086
1745,217850.9278079686
1746,188439.93722528408
1747,213943.61638457468
1748,234316.48741753056
1749,158714.40490137835
1750,125127.7074153004
1751,242893.13412397727
1752,122631.20859030864
1753,139806.56686228246
1754,199469.23103373684
1755,176473.5530129321
1756,125808.6851511764
1757,119530.42183184237
1758,147648.45539350284
1759,160107.7018951808
1760,168402.94129329317
1761,150499.95061626178
1762,177244.1334621858
1763,163564.16938247014
1764,116913.82581051919
1765,172713.05687445158
1766,185789.60070458538
1767,217443.51636079513
1768,144586.95006597508
1769,173767.8210452133
1770,148329.16786376978
1771,124314.60100706026
1772,134634.940777305
1773,129378.02988695429
1774,133479.39363703638
1775,132203.62374505977
1776,124580.7286915762
1777,110978.64749112405
1778,135542.20789819324
1779,116024.78785520245
1780,169776.25820888163
1781,132483.73975327655
1782,91310.75703056407
1783,142181.50541291988
1784,106965.43377691516
1785,121665.58535968608
1786,155669.820801632
1787,165372.53327526353
1788,61085.838114576734
1789,113527.84563963577
1790,92868.12983392409
1791,191157.55536289563
1792,152062.06501274547
1793,125790.59416121861
1794,148154.51404002905
1795,132909.91801877494
1796,123951.97225298751
1797,115500.94461031066
1798,121280.07987411064
1799,112535.86397109008
1800,127842.82645104616
1801,127738.97902969236
1802,123546.53572335505
1803,149464.22245645084
1804,140921.6468851869
1805,134765.23135233746
1806,119138.58223733978
1807,132880.04685045406
1808,121413.33009693658
1809,115880.23765691568
1810,137054.9593486763
1811,86966.8127200978
1812,95709.00415462998
1813,120498.06337820117
1814,90494.46289537936
1815,51879.42520574512
1816,93690.68660559875
1817,108946.93190487425
1818,151136.1625878449
1819,126792.38741115184
1820,53919.87879313927
1821,101194.10183934523
1822,143785.65924062018
1823,44265.30973174027
1824,136765.39135835553
1825,135086.52198120602
1826,108066.58556627472
1827,98776.62094775465
1828,138646.56099444334
1829,109753.5812947017
1830,132178.27878265563
1831,148483.94177199577
1832,77310.7713627088
1833,147627.20989001528
1834,117534.78755095764
1835,130896.24770263972
1836,125254.44032410136
1837,98089.74809555153
1838,124015.32110164133
1839,96527.7463472349
1840,165566.3717681189
1841,150282.73651998988
1842,84675.03916482949
1843,133821.1959570834
1844,141076.10031548026
1845,138832.06270741753
1846,149914.2476168876
1847,164445.27287380476
1848,55373.96307449622
1849,110375.54384485955
1850,118305.17458234841
1851,152161.5007080143
1852,135492.87042761693
1853,138247.1240582551
1854,170950.38498948075
1855,146426.33849109447
1856,218145.5439490597
1857,157737.41220144415
1858,130285.50284399731
1859,119225.58881733124
1860,149703.14803175748
1861,119483.67796435641
1862,330187.9157746232
1863,319358.73619099695
1864,319358.73619099695
1865,331121.37344239344
1866,349321.2202089287
1867,246299.33342753004
1868,312551.9630119171
1869,203856.03895938248
1870,234549.27532304337
1871,247240.42758866324
1872,170234.08348966244
1873,247239.54652682034
1874,141503.33876116417
1875,199270.39932044694
1876,196726.2461433475
1877,211109.14606987216
1878,192566.6465659511
1879,135952.7686425777
1880,133571.02729462128
1881,251148.88643730507
1882,253547.88602954935
1883,187745.50384802054
1884,200677.21207095878
1885,255119.13714942915
1886,306640.663451501
1887,201184.36259966917
1888,281660.74520114466
1889,161442.80215390516
1890,129725.90530593513
1891,131307.82758542453
1892,102771.46758951683
1893,139293.45239182952
1894,130208.0686749196
1895,133017.49552525935
1896,129011.47767966766
1897,105187.58594229941
1898,118497.0394902443
1899,158284.22967818446
1900,153784.1237192621
1901,167133.5166903576
1902,132353.16189224753
1903,216333.06924686374
1904,132973.30044147267
1905,189041.41557312434
1906,168233.84781306444
1907,205464.96081045034
1908,106265.0432470842
1909,132802.81952588697
1910,119760.3618054128
1911,199047.7438394716
1912,298680.71011893457
1913,141713.8551232749
1914,67939.02820167095
1915,322656.94978700107
1916,65653.69924454576
1917,260369.12818466732
1918,135984.7925430053
1919,175349.49042509947
1920,145186.27505603593
1921,478620.97526431154
1922,326989.43950504984
1923,220541.02559058738
1924,231157.76940987457
1925,198234.5401330389
1926,405981.66263557604
1927,137456.08607798163
1928,154429.6778275737
1929,125812.94711960485
1930,129877.02489862617
1931,138394.49574606118
1932,138851.51998727
1933,185215.9648218126
1934,175820.3571741841
1935,167624.87119629295
1936,181709.14437380663
1937,178769.8894091597
1938,180911.21768717558
1939,246233.61384885426
1940,185197.4326657106
1941,167332.47713494723
1942,189947.43762964426
1943,213240.78198296495
1944,355891.0439304414
1945,393421.5452992752
1946,145931.74246028473
1947,296438.547545702
1948,169057.6761133421
1949,238945.62444387382
1950,184495.74446417423
1951,273938.82273939
1952,229500.76328816358
1953,170591.2296274413
1954,179576.68251441754
1955,138391.8742272745
1956,291138.88739016186
1957,150378.00304761776
1958,307307.7212342289
1959,145884.81505254842
1960,118864.98959708413
1961,122876.79121101444
1962,96755.64752053631
1963,106807.6508489306
1964,111466.76005851579
1965,149595.26052274607
1966,140417.4825769165
1967,284660.63375513407
1968,454681.6408171053
1969,400905.7846157277
1970,457019.63860157697
1971,464996.09892302664
1972,380421.23329232214
1973,263992.2167188071
1974,310270.2925565169
1975,488691.6199953433
1976,259903.73523108358
1977,365151.1255608371
1978,362010.1100705676
1979,339748.88913180574
1980,195939.44847432777
1981,349744.50982636143
1982,218765.7341105244
1983,201512.03777403
1984,167486.12383826994
1985,220105.04986677642
1986,218399.4292822177
1987,182254.86053807253
1988,171779.1256214825
1989,195753.1074679721
1990,211497.50981367868
1991,243347.9477295477
1992,207816.1870299393
1993,174326.70019179562
1994,226377.38239264197
1995,188191.01963926805
1996,250844.1360523714
1997,320792.9909915622
1998,357066.2973521176
1999,258099.91512616078
2000,318890.5511965811
2001,263283.29966782505
2002,235467.91428427346
2003,272343.8435134536
2004,267936.3247768433
2005,217771.98234812188
2006,230240.65897190158
2007,246538.31687300414
2008,223781.20526471955
2009,196986.15195297674
2010,191727.02691856804
2011,133915.47983197527
2012,168411.94063232877
2013,175867.7455596837
2014,187157.06206914916
2015,206661.35945224517
2016,194383.3146019789
2017,199980.755337584
2018,120137.16145565009
2019,135049.50246957463
2020,100424.60192207582
2021,106436.16400078723
2022,176165.4474564084
2023,143382.3016997332
2024,259094.50183787293
2025,389129.1502608477
2026,172423.16496951587
2027,153895.8082266696
2028,144990.3486711014
2029,169486.41364534048
2030,278272.8280271857
2031,243514.888220986
2032,248318.45848752614
2033,272430.599692996
2034,167468.3552550839
2035,211116.3078813954
2036,199666.25821802832
2037,200921.6717513552
2038,292410.185203751
2039,210156.1756584578
2040,331434.20722408104
2041,301897.1989909444
2042,203251.49145191687
2043,169078.6403826678
2044,167664.37939645615
2045,213462.1010158435
2046,143422.5650065838
2047,140559.0484745574
2048,138862.4805871921
2049,134003.96437419625
2050,187911.42870110838
2051,113809.67273662577
2052,130387.68881199803
2053,147417.05862392017
2054,85371.60951609274
2055,153013.14381736345
2056,145634.0083718024
2057,113703.32275374957
2058,218330.3087124793
2059,132741.4631067334
2060,182334.4823054867
2061,172692.48927538717
2062,131441.12189433444
2063,118677.01572908176
2064,138875.46915670182
2065,120030.64602835797
2066,162132.36299117538
2067,116797.62777928408
2068,137530.71943326682
2069,86036.80249557452
2070,109705.77538316374
2071,100984.64729267152
2072,113946.18764819439
2073,137539.33219722842
2074,188008.8203181522
2075,143294.24499684892
2076,124970.42704676115
2077,151197.41614525387
2078,121427.5907311244
2079,127576.04099154653
2080,118410.27640746537
2081,126234.73936580979
2082,117688.50913279943
2083,142813.70541586506
2084,113285.07703470867
2085,121060.47903960725
2086,113042.4009127389
2087,115997.37788036084
2088,89778.12659852894
2089,75281.63935931631
2090,126392.80487930984
2091,107013.67096563392
2092,120706.74540789785
2093,120559.19560758502
2094,122137.64562529855
2095,142768.25129907537
2096,77561.58667569315
2097,94611.52387281085
2098,146634.72835795867
2099,61477.305439914795
2100,70251.90003299838
2101,112885.48693506402
2102,121702.20753244893
2103,101199.72241435872
2104,142900.17116116098
2105,126673.21546550754
2106,59884.516965365576
2107,209295.6114600345
2108,110152.43270228787
2109,104534.50226150478
2110,134070.531293075
2111,141064.1126325972
2112,141445.30829943612
2113,113310.40764636797
2114,115949.0095928294
2115,156296.382759846
2116,115349.20485542905
2117,139407.7487787882
2118,122224.47580171426
2119,107384.60873347518
2120,115681.42087488511
2121,101979.4911693858
2122,107910.10895254336
2123,85504.41448376018
2124,163491.77920473897
2125,133166.75289472626
2126,144423.00077510902
2127,143683.44234317166
2128,122362.26549513085
2129,94690.99264682645
2130,135298.28669912182
2131,157971.9013673652
2132,117187.6162975401
2133,118359.50525764312
2134,120422.59999379804
2135,91185.459914122
2136,75495.37935302268
2137,105304.51315651393
2138,133833.88312646764
2139,137123.04623477306
2140,140195.8304653684
2141,149086.49106833636
2142,129436.20337507647
2143,135265.9288619606
2144,128573.80853290802
2145,137168.902763339
2146,167422.650928889
2147,142323.26688150287
2148,140731.33851812358
2149,152740.16572740528
2150,226141.51857816003
2151,115823.66587411473
2152,168316.14787451384
2153,162546.96689163634
2154,103631.86431591134
2155,139036.86500212178
2156,291484.4309671938
2157,234704.23005084466
2158,236326.98917497534
2159,193514.07919469665
2160,176752.82442367857
2161,235764.92922326113
2162,389262.45355433284
2163,362783.1569421848
2164,238820.9873270101
2165,193930.4865734194
2166,147747.86419140914
2167,217265.72568043458
2168,198831.18274034176
2169,197178.8981373744
2170,216948.74423791605
2171,147789.70335787727
2172,131521.0500656307
2173,168086.63046581208
2174,225375.36169533333
2175,305815.4341852188
2176,328130.07051643124
2177,238434.00193717444
2178,209649.3183405088
2179,137682.1135645972
2180,210354.9715092676
2181,186190.08855497447
2182,217584.83192804203
2183,186911.83880686865
2184,124217.13392313276
2185,127054.20101058617
2186,141931.1241882749
2187,148167.51812994317
2188,153171.2888505402
2189,283634.53112017934
2190,77425.53340332996
2191,83436.2159643316
2192,89355.59031860667
2193,107711.91664929624
2194,102864.0289444448
2195,120717.37655875037
2196,103144.94262407393
2197,127125.75017607302
2198,166286.6372712078
2199,191407.49479123967
2200,146683.92297969188
2201,139019.03635905552
2202,206953.2603259853
2203,135944.1846846724
2204,187728.36140901307
2205,116783.56065724237
2206,141978.5251273873
2207,214269.15156633552
2208,250057.15428060933
2209,225341.31157725392
2210,118620.79355188925
2211,118806.03914294191
2212,116594.14573315786
2213,109060.26184061584
2214,129578.16529018557
2215,106626.76908771986
2216,145683.9092548482
2217,77038.05949367722
2218,80335.3008003884
2219,67533.8525632881
2220,69546.08361707433
2221,328283.14240051934
2222,274044.98608046246
2223,308058.9445754439
2224,205975.18405191414
2225,117190.21249983639
2226,185765.62018591727
2227,196508.10646815883
2228,261060.0347814627
2229,259926.97708867968
2230,148865.67161324574
2231,222881.25558964448
2232,169221.17126493395
2233,174811.3775728309
2234,235947.17614297397
2235,224330.83727597306
2236,275510.30258749716
2237,355909.7839379133
2238,205220.68815923057
2239,107494.62972078928
2240,148588.95999792227
2241,163219.8098270504
2242,120684.12507514597
2243,127918.7343302734
2244,107762.52736521309
2245,100074.8840397433
2246,138560.5087616478
2247,114159.16745358644
2248,123384.61647950226
2249,125284.79788467668
2250,131021.08653085909
2251,111256.91192613996
2252,165817.85290883956
2253,153060.62430247993
2254,168907.98383109292
2255,187595.33025670223
2256,179613.86009757343
2257,211416.73138282937
2258,157899.32878452982
2259,175662.47840055262
2260,152603.5751021077
2261,177814.09458579656
2262,202037.57553208712
2263,363886.955297009
2264,471325.7313683501
2265,168091.05060344504
2266,289251.5595713193
2267,385734.1299716984
2268,392041.4639300243
2269,149919.18966999408
2270,201046.16830935908
2271,225748.01366165426
2272,207502.6465471605
2273,165353.53810992438
2274,181973.41861215612
2275,166249.94796709536
2276,200051.93657004504
2277,187690.5102147265
2278,136961.84099893208
2279,125527.6655983214
2280,115644.76928239485
2281,158532.96591681612
2282,179748.6209545127
2283,105781.9492716477
2284,109032.8674008151
2285,137686.41604287876
2286,122254.53318237257
2287,346413.04827587726
2288,263772.6158379491
2289,388005.11777210515
2290,471684.54898808757
2291,325648.11042873864
2292,429589.97979408293
2293,471920.69136604253
2294,412731.3643837901
2295,443615.16796003963
2296,294077.9257878288
2297,320348.7461688295
2298,329941.8134213103
2299,353004.2515705636
2300,335598.8104851585
2301,280890.14594118216
2302,239160.03618788312
2303,229198.30225525986
2304,245556.1289658048
2305,188378.4818626687
2306,183895.24661012006
2307,190216.22364745566
2308,221429.90590629895
2309,278025.46618578996
2310,205079.39072994288
2311,199557.49020618567
2312,182298.06431205882
2313,170444.36794040812
2314,168386.11675920332
2315,177180.3792698666
2316,190094.14733217342
2317,181845.0909594266
2318,178460.62965174345
2319,177160.6113071838
2320,192824.5768738132
2321,251780.8879417135
2322,175495.00285700563
2323,186209.94876401825
2324,175741.80130751978
2325,210508.86940179975
2326,173413.9865440724
2327,208697.7283757723
2328,225904.11284436245
2329,190726.3015191373
2330,173219.8330716433
2331,364913.3660778944
2332,402769.76523127663
2333,329711.8591792939
2334,251346.13119200058
2335,265492.3570400082
2336,325334.8573700201
2337,203463.3374658974
2338,277405.5983497152
2339,211232.2963171827
2340,398112.5871134382
2341,229525.98727728717
2342,228656.48900489602
2343,219520.75249406966
2344,223244.4313227823
2345,239450.13830606412
2346,213862.10419902368
2347,193598.7184401692
2348,234713.95102202398
2349,179895.28838661258
2350,292623.09419879597
2351,248016.46913877636
2352,256598.95622134273
2353,243881.67233975173
2354,137504.29650521115
2355,147161.60911363774
2356,152927.40488360747
2357,186744.320437973
2358,195132.98795427303
2359,131775.02325271073
2360,115939.17355462212
2361,143150.26170432032
2362,278831.2692100911
2363,134116.1137132333
2364,159760.49285499196
2365,218747.77057144645
2366,192511.9974224192
2367,231528.44498481601
2368,214629.99558517506
2369,224853.01047222293
2370,172580.2752523424
2371,165381.02644154168
2372,188620.04220381822
2373,281618.3494578691
2374,310833.1918814831
2375,245688.90232272993
2376,313894.104583189
2377,359109.6534688982
2378,143528.82997143318
2379,202331.68077541943
2380,142709.5540867551
2381,177515.69549202948
2382,201471.46288552613
2383,200723.58859716376
2384,241082.37633058723
2385,160529.6504027109
2386,135652.6155556069
2387,131531.55691444883
2388,100605.35099612961
2389,124183.17171133572
2390,144246.51044139106
2391,143450.18428240655
2392,115152.69423746994
2393,161683.8672405125
2394,137427.75267241185
2395,194770.20605418732
2396,144958.41777442952
2397,218597.23354420916
2398,135334.45774860744
2399,57524.48714123866
2400,58267.703327790645
2401,112154.8145683963
2402,137261.05727277324
2403,137527.3195253747
2404,148114.52980668392
2405,160251.38274239696
2406,138857.3221593942
2407,124034.35455129636
2408,146170.69271262927
2409,127949.22855628643
2410,163243.3334815613
2411,117953.67813975239
2412,159782.12600682277
2413,131997.53922181443
2414,142784.90318520757
2415,132627.44225576113
2416,125920.38511862134
2417,131801.57566286734
2418,131074.78393831325
2419,114515.39235215144
2420,125983.12443760787
2421,137304.881790708
2422,119149.21014461995
2423,128680.5436755919
2424,150770.35722707942
2425,235518.8847498394
2426,133849.3990149059
2427,134749.83165613672
2428,173610.5712266713
2429,113665.06887498985
2430,128385.46466017747
2431,108563.65199322796
2432,140761.12987032125
2433,144269.4751833239
2434,138213.43907887972
2435,146166.55193134455
2436,110735.90417408483
2437,110034.26769885556
2438,124868.58602138335
2439,114894.85621962263
2440,120168.33152422035
2441,91015.77432626922
2442,99918.395793026
2443,127257.43981298432
2444,124232.82505061547
2445,76744.4068735716
2446,126202.93697416058
2447,177510.65060205403
2448,130824.24592472223
2449,105787.91134995894
2450,144820.9597406682
2451,136977.87514626226
2452,191013.53900190102
2453,87269.00075787486
2454,118450.3048799463
2455,123176.83004048132
2456,120951.50113423305
2457,118979.13752066714
2458,122700.80989843103
2459,110814.01093938922
2460,137517.01951279596
2461,116772.07794889195
2462,132736.72413524246
2463,121111.80374309319
2464,173537.58718649723
2465,136147.8817277868
2466,110623.56671934058
2467,136451.8963320054
2468,69144.11795875068
2469,67401.51202675894
2470,177766.45846891156
2471,217895.1184241951
2472,164488.66537280547
2473,119377.71881066036
2474,82515.62203120427
2475,223231.4151948975
2476,113744.33581727625
2477,127264.11681054239
2478,141461.82710972504
2479,108842.57426698234
2480,153301.67714648944
2481,126392.80515521133
2482,129078.51007921222
2483,114442.27930787862
2484,126065.38076727133
2485,125490.11122762122
2486,163232.441623721
2487,183081.01246081313
2488,164363.0931031278
2489,152026.10131899032
2490,147708.03605899002
2491,91353.53382874557
2492,176451.74201050506
2493,149390.86074153538
2494,147461.07957414162
2495,92438.8939067529
2496,256949.55757147502
2497,152193.8426041449
2498,108241.93451952975
2499,95757.9980314629
2500,127109.89498175727
2501,135592.3332035538
2502,144631.19223047324
2503,97017.75244232336
2504,157123.81827670048
2505,218822.49078394793
2506,239760.97282569378
2507,286969.84407939966
2508,243390.6673916921
2509,213445.44646899443
2510,219912.72441228622
2511,175085.49563473303
2512,198452.4650911799
2513,213741.1239928818
2514,247139.41926493618
2515,150596.9338314189
2516,175171.57870454201
2517,142148.44150467837
2518,153301.02877085842
2519,222986.4802320767
2520,215593.9664715709
2521,190155.1402045834
2522,220272.10403982643
2523,127057.3089962049
2524,133906.4715984983
2525,141550.52336931042
2526,136383.36074793537
2527,122521.20398705879
2528,127314.25907834744
2529,134662.4858981183
2530,125464.75729440857
2531,246122.39864834654
2532,225110.46453942737
2533,193848.53509091825
2534,235172.44534874588
2535,321375.554728289
2536,226860.83809488587
2537,240118.74539262505
2538,181366.51894042338
2539,183128.0275807734
2540,174983.16475635165
2541,181019.6519070669
2542,160774.1684175687
2543,127875.82821142147
2544,122381.09075366953
2545,142680.62352776754
2546,129393.77360619162
2547,135467.880625168
2548,149173.7587598277
2549,167911.99497617234
2550,296001.8145745352
2551,136981.62698801063
2552,125098.34212179619
2553,71746.17471600657
2554,98508.55569713145
2555,123813.98026826675
2556,105200.36111375615
2557,106526.58176895992
2558,173079.79463967678
2559,132088.95962823927
2560,145868.83589227303
2561,154811.29710586712
2562,134443.76209633023
2563,147531.9588001979
2564,196651.95521667696
2565,137436.97620142467
2566,167206.2134890273
2567,127428.89827172969
2568,192555.6253115141
2569,199988.00833177898
2570,115245.74269768801
2571,170470.6648211556
2572,140309.94928376022
2573,212339.90689129775
2574,249800.1430049333
2575,131743.88927790496
2576,127777.2997367544
2577,168975.6941762958
2578,84859.79464608435
2579,68415.49307483457
2580,119521.4234593033
2581,113192.43124079429
2582,120352.37300390734
2583,280882.6715596127
2584,177071.58324945564
2585,188700.48972506038
2586,220271.19294975026
2587,193800.66636825705
2588,142999.02837853116
2589,141821.59714129585
2590,212253.00371270214
2591,221891.97617708833
2592,211931.58816275533
2593,258825.30480294646
2594,180746.17354771518
2595,201230.50408504932
2596,319220.62458055106
2597,174359.08759632963
2598,287247.69591690507
2599,313241.34043301665
2600,164620.34532234134
2601,144805.13535834523
2602,83174.47219842176
2603,95466.83068032011
2604,91388.40827045531
2605,73754.39685235526
2606,148039.4206593975
2607,204155.75800163942
2608,188490.50564452805
2609,175478.21456844968
2610,115134.87217287252
2611,113941.4369047853
2612,157561.2598487164
2613,139234.0736523201
2614,125634.24276833507
2615,164042.85679752988
2616,148456.863551915
2617,182677.2131332257
2618,205457.44265432667
2619,191236.05873667385
2620,179892.2472604715
2621,175953.73602472362
2622,179149.88970260991
2623,251441.2973694781
2624,317343.7846027344
2625,277902.0053003108
2626,167472.36150677342
2627,159243.1192832021
2628,456534.636251434
2629,576092.5984295076
2630,358908.00277524383
2631,434392.1829225569
2632,450532.353021731
2633,303081.4252345817
2634,408078.85617925937
2635,155313.06095530358
2636,183488.47426766733
2637,178123.68738806597
2638,255405.04409643594
2639,188876.94646085278
2640,151477.97256032284
2641,102353.31184908198
2642,181976.7979988697
2643,102121.05747440348
2644,127342.57944203634
2645,108169.59757402247
2646,94820.87672455107
2647,108557.79372919083
2648,140386.73046626506
2649,145991.71095180488
2650,139854.61998966124
2651,143578.4905382212
2652,421663.9051023937
2653,243550.32022449924
2654,238599.1180871515
2655,411255.84047098557
2656,317790.46738557157
2657,349022.81803702
2658,291388.89306021546
2659,299260.16728549113
2660,350744.84707733034
2661,352869.8574195247
2662,353593.8007990831
2663,285634.82594338735
2664,269478.7246037377
2665,322544.7034638678
2666,292436.56905734655
2667,166103.08666867344
2668,180950.52090622205
2669,179292.65913272204
2670,283834.37340303126
2671,184337.20432586284
2672,197087.22963841222
2673,196298.9539445088
2674,198020.32978022285
2675,169958.62734378723
2676,193842.77245308456
2677,189749.8926372767
2678,281362.32591816364
2679,269299.9056949324
2680,279291.44507273857
2681,398853.17113397
2682,318951.6075759501
2683,546822.2755858224
2684,321325.28965008305
2685,336991.64450271154
2686,254564.60105811968
2687,335216.476861502
2688,217300.64241104882
2689,204357.06356199537
2690,439061.75517503486
2691,186062.97400703747
2692,129121.81046295605
2693,192239.6509199668
2694,133853.32916820748
2695,194663.79947705154
2696,181999.94749635417
2697,180484.40037671954
2698,190582.08082582222
2699,175989.877188924
2700,156618.00365750102
2701,150529.03193094122
2702,105495.86576714405
2703,119858.35260429909
2704,131211.7884399874
2705,122106.51532211434
2706,111818.9900296233
2707,119338.01276590605
2708,131305.78236622168
2709,104851.25689139907
2710,123486.73500513702
2711,318947.94127811806
2712,371984.4545013835
2713,170469.79690980533
2714,150317.93360462974
2715,168000.62371621202
2716,149444.0601297954
2717,184796.5223294804
2718,226801.38624942966
2719,165554.53088314694
2720,179218.01589924368
2721,129019.45929888175
2722,163748.06601356465
2723,142667.7538341624
2724,130390.19695330407
2725,128015.1226910231
2726,141534.55325765043
2727,172545.95396159764
2728,171705.104097489
2729,146341.96839754953
2730,140222.38175816485
2731,127352.68563848831
2732,129495.82698999268
2733,148213.1386250748
2734,154281.76838752677
2735,132999.43993458833
