id,Status_C,Status_CL,Status_D
8074,0.66042674,0.12286738,0.5449927
8075,0.76559544,0.13220188,0.4161478
8076,0.858584,0.09695843,0.31747544
8077,0.4629034,0.15330559,0.7246477
8078,0.445139,0.19869943,0.72184664
8079,0.8704242,0.100489214,0.3233457
8080,0.8633396,0.07873116,0.33646944
8081,0.7573257,0.12644754,0.4239542
8082,0.72241026,0.12532173,0.49459365
8083,0.48748976,0.18459402,0.66692305
8084,0.47684884,0.16196562,0.67734355
8085,0.8780961,0.11278896,0.27665558
8086,0.046988137,0.044271823,0.9934598
8087,0.865835,0.08208381,0.3219665
8088,0.6736044,0.17900415,0.53549516
8089,0.78193057,0.07817295,0.48704362
8090,0.24828789,0.15093914,0.8823322
8091,0.9117279,0.083796464,0.2536955
8092,0.2013908,0.14108087,0.9297928
8093,0.83143973,0.116494596,0.36226976
8094,0.5223298,0.24969256,0.58613914
8095,0.64932567,0.206156,0.454946
8096,0.76414084,0.08114566,0.55509937
8097,0.5923186,0.0825462,0.69415987
8098,0.84778905,0.1085267,0.34244847
8099,0.6660426,0.12857355,0.57015926
8100,0.2084869,0.10706429,0.90096396
8101,0.69028187,0.1642832,0.45837858
8102,0.7608279,0.10079645,0.42052445
8103,0.7379604,0.17083573,0.4171527
8104,0.6558826,0.1295058,0.5330694
8105,0.16176194,0.09265517,0.93477565
8106,0.9169658,0.07267149,0.24574813
8107,0.3615773,0.17823137,0.79071075
8108,0.8454164,0.117331,0.32026467
8109,0.86228085,0.051536202,0.36563334
8110,0.83383656,0.14687292,0.29827383
8111,0.5782084,0.25131175,0.5048121
8112,0.626465,0.13489729,0.58446306
8113,0.29498354,0.15346014,0.8484056
8114,0.3431501,0.2185572,0.79311967
8115,0.89176184,0.09095838,0.27386305
8116,0.6849388,0.17437905,0.45054212
8117,0.3865749,0.16724382,0.7808076
8118,0.5272315,0.23541082,0.57675415
8119,0.8270753,0.06726428,0.3969223
8120,0.82863563,0.14892912,0.34402105
8121,0.55110264,0.16633114,0.70243865
8122,0.92388576,0.047883116,0.26232508
8123,0.9154864,0.067396425,0.25275385
8124,0.6053749,0.20191765,0.5336421
8125,0.6557048,0.16998307,0.49058294
8126,0.8284924,0.07531912,0.4044999
8127,0.5510682,0.1874818,0.5930617
8128,0.6610786,0.109857365,0.5584857
8129,0.8633681,0.14278969,0.25872302
8130,0.49158305,0.14409626,0.6659453
8131,0.37958115,0.16285643,0.7917838
8132,0.7477736,0.11277541,0.48510647
8133,0.739389,0.17735152,0.36551622
8134,0.83246225,0.10425936,0.36406225
8135,0.27008513,0.14857097,0.8602119
8136,0.21194534,0.15123765,0.9284318
8137,0.88426083,0.048788678,0.35055277
8138,0.36209452,0.18054421,0.79239696
8139,0.43319616,0.1510123,0.7584298
8140,0.7399344,0.12983434,0.45454606
8141,0.9021102,0.090648204,0.25980318
8142,0.8740557,0.12727754,0.2561654
8143,0.89590895,0.08947892,0.26253474
8144,0.4492373,0.21407056,0.67579377
8145,0.836594,0.11242181,0.35662642
8146,0.9224542,0.055263754,0.28121552
8147,0.68720865,0.16133451,0.5331433
8148,0.8206929,0.14388901,0.36329636
8149,0.77076894,0.1537662,0.35060707
8150,0.8385439,0.10325984,0.35363007
8151,0.67046624,0.104960956,0.52964896
8152,0.9365853,0.044500496,0.24784891
8153,0.80958956,0.08859195,0.39113587
8154,0.78121924,0.15374161,0.3307201
8155,0.4850684,0.16705287,0.67198783
8156,0.9051721,0.084807694,0.24531814
8157,0.7046926,0.14899941,0.483302
8158,0.86926645,0.11751921,0.2670248
8159,0.6412908,0.11043721,0.5559719
8160,0.7008108,0.07961398,0.5900663
8161,0.7784405,0.16576344,0.3795461
8162,0.6243255,0.18644358,0.5164096
8163,0.6152568,0.102800965,0.6135674
8164,0.8296824,0.13351898,0.32093376
8165,0.36398754,0.1976598,0.76238036
8166,0.8095716,0.08117877,0.4290573
8167,0.50031924,0.11717833,0.73257434
8168,0.7641949,0.10348309,0.44782144
8169,0.8545972,0.07249399,0.35173044
8170,0.6381082,0.1868998,0.49916148
8171,0.33785567,0.057312816,0.9254734
8172,0.47248846,0.15735109,0.6888523
8173,0.76373935,0.12609449,0.40332803
8174,0.94053364,0.03879909,0.2639765
8175,0.8277876,0.11528183,0.3534789
8176,0.73101807,0.1396127,0.45189324
8177,0.5140919,0.21520579,0.58635354
8178,0.58274984,0.20839952,0.57617015
8179,0.596423,0.12137491,0.616269
8180,0.77409494,0.18286955,0.34745482
8181,0.5205709,0.12889116,0.6874666
8182,0.88639027,0.09255249,0.27104196
8183,0.52529305,0.15462527,0.6052029
8184,0.7637725,0.14092223,0.3907412
8185,0.9093474,0.093528524,0.22565249
8186,0.6958652,0.17842309,0.4260471
8187,0.6019988,0.24532682,0.4903596
8188,0.8757048,0.07986944,0.32082033
8189,0.46031877,0.13885236,0.7053984
8190,0.56356186,0.23856841,0.5359371
8191,0.90138435,0.053612873,0.31697035
8192,0.80289954,0.09398241,0.39020538
8193,0.8624268,0.080551974,0.36558607
8194,0.8845946,0.09286381,0.26903284
8195,0.8718498,0.08357145,0.3362463
8196,0.8208129,0.12296956,0.37034246
8197,0.7364846,0.09964945,0.5393775
8198,0.62418205,0.15589878,0.6133775
8199,0.7978846,0.16130488,0.33797693
8200,0.8844843,0.100893065,0.27688354
8201,0.50680256,0.16465986,0.6877768
8202,0.40616965,0.17448187,0.73127466
8203,0.88248813,0.06692914,0.33311993
8204,0.61190355,0.160748,0.52900696
8205,0.8941558,0.0635531,0.33861756
8206,0.57880217,0.12357253,0.6222425
8207,0.8555547,0.10777531,0.3392078
8208,0.43923137,0.21990186,0.7050893
8209,0.69981855,0.12560761,0.46001557
8210,0.8631978,0.081956066,0.33238512
8211,0.5128732,0.18339117,0.6372527
8212,0.91729087,0.054648206,0.27366748
8213,0.8988111,0.0916042,0.2609561
8214,0.36731908,0.1718955,0.82696456
8215,0.8204188,0.17655993,0.2963198
8216,0.8272339,0.09685793,0.35400277
8217,0.77906364,0.1674835,0.35343006
8218,0.4549842,0.20272101,0.7043203
8219,0.72361386,0.17933263,0.41156852
8220,0.8919124,0.07845984,0.3054884
8221,0.44708428,0.21350382,0.6947968
8222,0.64227605,0.1380083,0.55589694
8223,0.81666905,0.1287019,0.33326522
8224,0.5935676,0.21206908,0.5349273
8225,0.24874094,0.16641411,0.86631036
8226,0.11113098,0.08763713,0.97146064
8227,0.84893477,0.13972776,0.29121473
8228,0.84736145,0.10505285,0.3400801
8229,0.3136217,0.11723862,0.8350458
8230,0.73325175,0.2029231,0.35306755
8231,0.8020093,0.17264338,0.32318372
8232,0.51056075,0.19294389,0.6253165
8233,0.44559583,0.1499289,0.812948
8234,0.9063564,0.076835364,0.2597378
8235,0.6326112,0.1265674,0.5749758
8236,0.5572455,0.09620787,0.6646627
8237,0.7399425,0.14453301,0.42117923
8238,0.72249895,0.06806851,0.6025399
8239,0.458437,0.18815859,0.697717
8240,0.8182405,0.1458496,0.32955155
8241,0.066385396,0.09960514,0.97090876
8242,0.8304282,0.1110786,0.3633944
8243,0.8021119,0.16713525,0.34735882
8244,0.9446241,0.029982066,0.27094007
8245,0.77369916,0.14920537,0.34047163
8246,0.5361379,0.14959714,0.6758105
8247,0.92439526,0.063186124,0.23039277
8248,0.8905711,0.09064461,0.2680985
8249,0.8593328,0.10569733,0.32126814
8250,0.8836213,0.11432999,0.25646573
8251,0.71476924,0.09667168,0.55206317
8252,0.74907213,0.20090955,0.42111212
8253,0.866276,0.10316909,0.30437052
8254,0.71902364,0.11668445,0.50762916
8255,0.6237106,0.264319,0.47967055
8256,0.7690332,0.19269198,0.39860082
8257,0.8023286,0.167478,0.32653448
8258,0.045397177,0.06857132,0.98992103
8259,0.31851304,0.16430734,0.8394997
8260,0.8948969,0.07314604,0.2834794
8261,0.8538014,0.065573744,0.3295498
8262,0.79684424,0.09519146,0.45088166
8263,0.8422486,0.12935486,0.3014757
8264,0.82376665,0.09139978,0.40162012
8265,0.7527408,0.16716577,0.41273552
8266,0.11132161,0.089413166,0.9700453
8267,0.8203812,0.098066926,0.35355294
8268,0.8846974,0.08960802,0.3172329
8269,0.82536656,0.15797931,0.33470565
8270,0.69849193,0.14748697,0.48656043
8271,0.8464505,0.115132935,0.30980438
8272,0.9075183,0.056728743,0.30246046
8273,0.6201386,0.14081575,0.55146194
8274,0.82566535,0.10355912,0.36799005
8275,0.5327667,0.20053425,0.5711001
8276,0.6487215,0.10978432,0.542498
8277,0.8176896,0.091616526,0.34919035
8278,0.79797953,0.09973086,0.38534048
8279,0.9133402,0.05444815,0.28983274
8280,0.28507468,0.10412239,0.85695565
8281,0.90698206,0.072072394,0.2722824
8282,0.8689216,0.12274642,0.2671399
8283,0.8598499,0.103537545,0.32617745
8284,0.798085,0.10411882,0.36783445
8285,0.42086026,0.18176678,0.71788484
8286,0.91031647,0.075022355,0.25651872
8287,0.75654286,0.10538023,0.5194031
8288,0.9102064,0.08602058,0.25484028
8289,0.52090526,0.14524898,0.68210435
8290,0.4173255,0.08403735,0.8362636
8291,0.5933973,0.12213035,0.617848
8292,0.8217017,0.12319619,0.38002163
8293,0.90610063,0.07241254,0.2921445
8294,0.9023499,0.08349341,0.26922157
8295,0.89315957,0.087308034,0.2660036
8296,0.43304533,0.17791045,0.687219
8297,0.8237172,0.101630665,0.3668973
8298,0.90117294,0.09126757,0.25204554
8299,0.81839937,0.11420663,0.32411322
8300,0.82137835,0.09679192,0.38656443
8301,0.6361693,0.12277849,0.62607944
8302,0.35526192,0.17904747,0.8037119
8303,0.85760117,0.071365304,0.33486852
8304,0.4490169,0.16199316,0.7173644
8305,0.8977883,0.09978777,0.242769
8306,0.8169557,0.07701152,0.38630742
8307,0.095085606,0.11580683,0.97432137
8308,0.7355635,0.060480922,0.5568221
8309,0.44301432,0.15765734,0.79802454
8310,0.81773883,0.0891478,0.37501568
8311,0.885755,0.09287687,0.32517394
8312,0.8665587,0.07713618,0.31967103
8313,0.7966954,0.11607618,0.3594216
8314,0.8741485,0.1049261,0.30655783
8315,0.6717415,0.17430289,0.47914693
8316,0.78344977,0.13369015,0.3495708
8317,0.719615,0.16993423,0.421601
8318,0.7097665,0.17132731,0.44654423
8319,0.16869564,0.08653537,0.95505106
8320,0.9047273,0.08677519,0.26953053
8321,0.650765,0.12590168,0.5311186
8322,0.6756163,0.14466943,0.50318503
8323,0.09125307,0.06469385,0.98136514
8324,0.38553068,0.12878293,0.7832583
8325,0.89084303,0.09914496,0.2598506
8326,0.8522167,0.13015556,0.31021038
8327,0.80035496,0.14303353,0.35513645
8328,0.08794872,0.100467846,0.9780302
8329,0.8701803,0.10557189,0.2938785
8330,0.61195135,0.18788657,0.5451745
8331,0.89372045,0.08467145,0.26706752
8332,0.6163132,0.17181979,0.5291342
8333,0.80744785,0.09203115,0.47625008
8334,0.7666846,0.09434303,0.46411735
8335,0.8744921,0.08339178,0.32702538
8336,0.6132361,0.15511298,0.6130454
8337,0.7474708,0.09624815,0.5020601
8338,0.8701117,0.09144168,0.29936144
8339,0.54475397,0.23584521,0.5735371
8340,0.89185184,0.07651737,0.31969067
8341,0.8382098,0.11645859,0.3392173
8342,0.8673921,0.1293554,0.2586238
8343,0.8372309,0.10788374,0.3527574
8344,0.30092406,0.16123816,0.84953445
8345,0.8943488,0.07674848,0.2944166
8346,0.36434987,0.13419977,0.8669484
8347,0.5317821,0.20284542,0.6125927
8348,0.51041496,0.18628208,0.6405087
8349,0.8792311,0.09089183,0.3061748
8350,0.8534767,0.10459288,0.3445526
8351,0.77504385,0.07125563,0.5059106
8352,0.8764637,0.076047316,0.3205084
8353,0.21378726,0.11399504,0.93220055
8354,0.3126602,0.1665085,0.84318537
8355,0.92883706,0.053122006,0.2451613
8356,0.7910989,0.089056864,0.4370957
8357,0.21867384,0.094561286,0.89327604
8358,0.49716318,0.18001914,0.6641316
8359,0.88412005,0.09697613,0.28524658
8360,0.8659025,0.10648717,0.3506515
8361,0.6674373,0.12965214,0.52154505
8362,0.81795955,0.11449344,0.34629387
8363,0.67719096,0.1065925,0.55267435
8364,0.8361001,0.14269471,0.3083359
8365,0.833043,0.09848488,0.37261975
8366,0.59567297,0.14726807,0.63330024
8367,0.9106809,0.03292934,0.3658193
8368,0.8419693,0.11371413,0.3476598
8369,0.45837972,0.11313427,0.72949135
8370,0.8592479,0.11660485,0.2912383
8371,0.79574805,0.100629255,0.419849
8372,0.14584763,0.09105031,0.96088475
8373,0.34435564,0.13884519,0.8300536
8374,0.36753985,0.1456119,0.78931063
8375,0.90780926,0.090478785,0.25381792
8376,0.51176214,0.18770017,0.6759242
8377,0.8410465,0.101741076,0.33007407
8378,0.82271713,0.119458385,0.3586808
8379,0.9146315,0.0863237,0.22867519
8380,0.8162854,0.1096246,0.38822082
8381,0.8582216,0.12442042,0.27902567
8382,0.8430317,0.083348684,0.36888537
8383,0.6974024,0.14560242,0.51474726
8384,0.9051619,0.062708564,0.2840411
8385,0.34879676,0.14671284,0.78921807
8386,0.6218484,0.15312527,0.5617327
8387,0.8894537,0.080983065,0.29933295
8388,0.6882397,0.119421296,0.5206979
8389,0.60397893,0.23271406,0.5092909
8390,0.31871206,0.15202495,0.8379526
8391,0.6313639,0.15591152,0.54608405
8392,0.7943223,0.10303954,0.36989334
8393,0.8939279,0.09387697,0.2664836
8394,0.3798097,0.24517693,0.7535191
8395,0.6468127,0.0965122,0.58681875
8396,0.8106316,0.11497343,0.3940069
8397,0.88814557,0.059011877,0.34124908
8398,0.873922,0.12010985,0.26702744
8399,0.7957922,0.16537143,0.34090406
8400,0.12520476,0.08111868,0.97175276
8401,0.489108,0.21196948,0.6463707
8402,0.5166937,0.16174838,0.64202577
8403,0.43132177,0.21322504,0.7180063
8404,0.805517,0.09275802,0.42828637
8405,0.14858712,0.06572833,0.94765157
8406,0.83485746,0.0840112,0.3711106
8407,0.9041216,0.08140552,0.28372943
8408,0.7420927,0.08842517,0.4818439
8409,0.18138848,0.10741092,0.9046417
8410,0.55398464,0.21903703,0.57531786
8411,0.81504166,0.09823442,0.40037784
8412,0.2933225,0.070032276,0.92532945
8413,0.16946922,0.092713065,0.95193434
8414,0.90119237,0.08500568,0.27037206
8415,0.8707503,0.09428993,0.30342504
8416,0.8682976,0.08110594,0.33685648
8417,0.79050416,0.06377612,0.45685837
8418,0.81635475,0.14491336,0.34950867
8419,0.5032403,0.13420752,0.68100566
8420,0.70197135,0.100992866,0.5253024
8421,0.39485464,0.18603991,0.77157855
8422,0.9167095,0.0656701,0.24979788
8423,0.6523965,0.14687161,0.51141113
8424,0.63472235,0.22109914,0.49806958
8425,0.5281247,0.24033342,0.602137
8426,0.40633222,0.18999913,0.7365224
8427,0.56663954,0.21460791,0.5798565
8428,0.9029481,0.08278344,0.27859455
8429,0.89338094,0.08757259,0.27641755
8430,0.82028675,0.12053984,0.2961642
8431,0.24381892,0.14407437,0.92327857
8432,0.702403,0.19879876,0.4453275
8433,0.7031415,0.18714073,0.41771516
8434,0.31770426,0.17253308,0.83605015
8435,0.8736299,0.063424125,0.39378437
8436,0.6851994,0.13633674,0.49569875
8437,0.4244145,0.13817158,0.744174
8438,0.8507949,0.13059287,0.30397376
8439,0.7719782,0.11422525,0.46028414
8440,0.7293,0.16527687,0.40166664
8441,0.5291913,0.14278573,0.6711947
8442,0.8848816,0.07250994,0.31001818
8443,0.88998175,0.075344406,0.32618317
8444,0.84564924,0.12459336,0.33496925
8445,0.859886,0.14932463,0.25865167
8446,0.73741376,0.12021454,0.48592132
8447,0.36037132,0.20955451,0.7593197
8448,0.69561785,0.11158606,0.5014684
8449,0.66643304,0.20874593,0.44297445
8450,0.64024144,0.21048088,0.5122354
8451,0.7960726,0.12176278,0.3720936
8452,0.90420103,0.085738376,0.2585794
8453,0.71144444,0.11438693,0.47692314
8454,0.7018253,0.14098808,0.46948072
8455,0.66965187,0.067852646,0.62393343
8456,0.71913457,0.11707287,0.50627196
8457,0.829426,0.09488317,0.34547722
8458,0.726646,0.19791156,0.41097733
8459,0.86156094,0.1256937,0.2803218
8460,0.87166184,0.088921025,0.31504688
8461,0.43925053,0.16277167,0.73551875
8462,0.87091595,0.13060579,0.27672705
8463,0.62683415,0.08435005,0.63601595
8464,0.831228,0.16094752,0.28615037
8465,0.56277055,0.11068602,0.67495954
8466,0.6979652,0.18082674,0.4305679
8467,0.9042818,0.055517793,0.29927304
8468,0.4003131,0.15923007,0.778432
8469,0.46438235,0.16534744,0.70138633
8470,0.5997022,0.1556279,0.55815184
8471,0.90007216,0.08095197,0.28431928
8472,0.74046475,0.19245759,0.4031365
8473,0.8663341,0.13702874,0.26226807
8474,0.731656,0.15949327,0.44687864
8475,0.531263,0.178397,0.6091169
8476,0.91706467,0.06727929,0.25106952
8477,0.79122853,0.1604286,0.35354695
8478,0.84352875,0.13095814,0.30449972
8479,0.8822083,0.09017841,0.31060633
8480,0.8597685,0.09812561,0.3229493
8481,0.88610363,0.09379803,0.2586472
8482,0.74169,0.07480406,0.51291305
8483,0.51616454,0.08243862,0.7451347
8484,0.7574774,0.12186483,0.41246647
8485,0.88186586,0.11317514,0.25727805
8486,0.48091888,0.18361633,0.65087825
8487,0.69370204,0.16683024,0.5046317
8488,0.85565114,0.102858335,0.28986222
8489,0.7313831,0.1285069,0.43117216
8490,0.3658542,0.12671368,0.8214294
8491,0.51581866,0.17674343,0.6096594
8492,0.8109017,0.13985763,0.34757078
8493,0.9032682,0.060538445,0.31275645
8494,0.8014011,0.123849705,0.3986958
8495,0.69183785,0.1572156,0.43825358
8496,0.84078234,0.15455304,0.29037026
8497,0.87258816,0.1041929,0.29967424
8498,0.4408808,0.19093895,0.7140653
8499,0.83076555,0.08850404,0.34073845
8500,0.7619664,0.13166745,0.38485128
8501,0.79504246,0.12221347,0.39098823
8502,0.21934699,0.12850486,0.90179515
8503,0.6930694,0.16936137,0.43095803
8504,0.48966327,0.16043125,0.66629267
8505,0.92348707,0.04869404,0.2643859
8506,0.8981731,0.079034425,0.28003216
8507,0.79419845,0.08427623,0.42605722
8508,0.8123839,0.12651646,0.3684956
8509,0.8843048,0.07473231,0.30827647
8510,0.7114267,0.15218274,0.44503203
8511,0.78839433,0.16509919,0.39728814
8512,0.39215496,0.17828289,0.7386615
8513,0.581206,0.22351483,0.55838454
8514,0.30912557,0.1506328,0.878484
8515,0.80633426,0.07821657,0.42579636
8516,0.4679021,0.13333668,0.7072414
8517,0.75859004,0.103223816,0.45669895
8518,0.6752442,0.26786155,0.4241597
8519,0.46752107,0.20068908,0.6717433
8520,0.8342911,0.16563633,0.2776735
8521,0.91166615,0.056602042,0.2777443
8522,0.77006674,0.15009296,0.35868093
8523,0.21756423,0.1382283,0.9011947
8524,0.84122187,0.14587522,0.27674404
8525,0.5305292,0.12955357,0.6927551
8526,0.90355843,0.05455083,0.30772215
8527,0.5772488,0.2407879,0.5401683
8528,0.57971483,0.06096793,0.75732195
8529,0.9123291,0.0610654,0.28506675
8530,0.8873896,0.061256453,0.3321923
8531,0.8434704,0.15353729,0.28745475
8532,0.86937267,0.10592588,0.3162695
8533,0.87508416,0.07392978,0.33184674
8534,0.84411794,0.108582735,0.35195133
8535,0.73638767,0.15133469,0.40187475
8536,0.8149348,0.10231189,0.35443845
8537,0.62236464,0.13286225,0.5993353
8538,0.49713576,0.16654861,0.69906116
8539,0.7323716,0.22515164,0.42077693
8540,0.86348605,0.07268073,0.36844608
8541,0.61957246,0.12685783,0.5629252
8542,0.84853244,0.13132079,0.28957874
8543,0.89611363,0.06727369,0.29384598
8544,0.33665347,0.16787766,0.8223119
8545,0.07070267,0.06608946,0.9878428
8546,0.86017436,0.13265039,0.2810762
8547,0.5410433,0.1876975,0.74417657
8548,0.53905684,0.21802263,0.60085076
8549,0.78452957,0.10373373,0.438554
8550,0.8814583,0.11740781,0.25643432
8551,0.6658771,0.079757504,0.59874016
8552,0.6803438,0.13907973,0.52155375
8553,0.13503598,0.09248831,0.9636013
8554,0.48878595,0.16122553,0.66858256
8555,0.68957675,0.16507436,0.44338706
8556,0.540767,0.29094297,0.5868485
8557,0.85044914,0.09707309,0.3399125
8558,0.14256872,0.084565036,0.933214
8559,0.6725621,0.19735928,0.4904252
8560,0.8503659,0.13393043,0.29186586
8561,0.730007,0.13400054,0.43293685
8562,0.73825216,0.11969481,0.42899954
8563,0.72166616,0.1180746,0.46863666
8564,0.8643195,0.09613795,0.32917783
8565,0.18427533,0.108614475,0.90881544
8566,0.68159175,0.1654069,0.47576353
8567,0.9117505,0.06500755,0.26648545
8568,0.7992355,0.107020594,0.38868698
8569,0.86081296,0.08710111,0.28844804
8570,0.675961,0.15877384,0.46927258
8571,0.4674389,0.13994674,0.72755426
8572,0.15162508,0.10504442,0.92470217
